,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
24860,Male,7,1131,112,1,1,1,5,111,138,1,low_level
34275,Female,7,1122,114,1,1,1,2,111,138,2,high_level
32295,Female,8,1122,113,1,1,1,2,111,138,2,high_level
59923,Male,12,1121,112,1,1,1,5,111,139,2,low_level
1655,Male,9,1122,125,1,1,1,3,111,134,2,low_level
4480,Male,10,1122,125,1,1,1,5,111,138,2,low_level
58222,Female,6,1121,112,1,1,1,3,111,134,2,high_level
56381,Female,6,1131,112,1,1,1,5,111,138,1,low_level
15071,Female,7,1122,114,1,1,1,3,111,136,2,high_level
37916,Female,6,1131,112,1,1,1,5,111,137,1,low_level
45496,Male,10,1122,113,1,1,1,5,111,122,2,low_level
36113,Male,11,1121,112,1,1,1,2,111,124,2,low_level
17355,Male,9,1122,125,1,1,1,5,111,139,2,low_level
34795,Female,8,1121,112,1,1,1,5,111,131,2,high_level
51210,Female,8,1121,112,1,1,1,3,111,138,2,high_level
56108,Female,10,1122,113,1,1,1,3,111,135,2,high_level
16226,Female,6,1210,111,1,1,1,2,111,135,1,high_level
43236,Male,6,1131,112,1,1,1,3,111,131,1,high_level
58938,Female,6,1121,112,1,1,1,3,111,131,2,high_level
47397,Female,7,1121,112,1,1,1,3,111,124,2,high_level
3766,Female,5,1210,111,1,1,1,3,112,137,1,high_level
59305,Male,10,1122,125,1,1,1,3,111,122,2,low_level
11528,Male,12,1121,112,1,1,1,1,111,136,2,high_level
45735,Male,7,1131,112,1,1,1,5,111,131,1,low_level
31204,Male,9,1122,114,1,1,1,5,111,137,2,low_level
59789,Male,7,1210,111,1,1,1,5,111,135,1,low_level
19875,Female,8,1122,114,1,1,1,2,111,131,2,high_level
38752,Female,8,1122,114,1,2,1,3,111,131,2,low_level
17486,Female,9,1122,114,1,1,1,3,111,131,2,high_level
49365,Male,12,1121,112,1,1,1,3,111,136,2,low_level
51519,Male,6,1121,112,1,1,1,5,111,138,2,low_level
41794,Male,5,1110,125,1,1,1,3,112,131,1,high_level
25763,Female,6,1131,112,1,1,2,3,111,131,1,high_level
21290,Male,9,1121,112,1,1,1,3,111,135,2,low_level
23665,Female,9,1140,113,1,1,1,3,111,138,4,high_level
19570,Male,6,1131,112,1,1,1,3,111,131,1,high_level
39322,Female,9,1210,111,1,1,1,3,120,135,1,high_level
7148,Male,7,1122,113,1,1,1,5,111,122,2,high_level
3578,Female,8,1122,125,1,1,1,3,111,139,2,high_level
13011,Female,8,1122,114,1,1,1,3,111,134,2,high_level
15943,Male,10,1122,113,1,1,3,2,111,124,2,high_level
52179,Male,7,1122,113,1,1,1,3,111,135,2,high_level
26672,Male,6,1210,111,1,1,1,5,111,135,1,low_level
17769,Female,5,1131,112,1,1,1,4,111,138,1,high_level
26555,Female,5,1210,111,1,1,1,3,111,131,1,high_level
28734,Male,10,1122,113,1,1,1,3,111,134,2,low_level
57564,Female,10,1122,114,1,1,1,5,111,137,2,low_level
28709,Male,10,1121,112,1,1,1,3,111,138,2,high_level
25278,Male,9,1210,111,1,1,1,5,111,131,1,high_level
55574,Male,6,1131,112,1,1,1,5,120,135,1,low_level
2259,Male,6,1121,112,1,1,1,5,111,137,2,low_level
50085,Female,13,1121,112,1,1,1,2,111,139,2,high_level
32560,Female,10,1122,125,1,1,1,2,111,135,2,high_level
40644,Female,5,1110,113,1,2,1,2,111,122,1,high_level
10975,Male,11,1122,114,1,1,1,5,111,137,2,low_level
40916,Male,11,1122,113,1,1,1,3,111,124,2,low_level
11646,Female,7,1210,111,1,1,1,3,111,131,1,high_level
20378,Male,10,1121,112,1,1,1,3,111,133,2,high_level
30885,Male,8,1210,111,1,1,1,5,111,139,1,low_level
56378,Male,10,1122,114,1,1,1,2,111,122,2,high_level
45594,Female,11,1121,112,1,1,1,2,111,131,2,high_level
2223,Male,8,1122,114,1,1,1,3,120,135,2,low_level
30536,Male,9,1122,125,1,1,1,5,111,137,2,low_level
28877,Female,11,1121,113,1,1,1,3,111,138,2,high_level
55475,Male,11,1122,113,1,1,1,5,111,131,2,low_level
14545,Female,8,1122,125,1,1,1,3,111,136,2,high_level
18980,Male,7,1122,113,1,1,1,3,120,131,2,low_level
48663,Female,12,1121,112,1,1,1,3,111,138,2,high_level
59981,Male,9,1122,114,1,1,3,5,111,139,2,low_level
3666,Male,9,1122,125,1,1,1,3,120,111,2,low_level
45463,Female,11,1121,112,1,1,1,2,111,132,2,high_level
8203,Female,11,1132,113,1,1,1,5,111,137,1,low_level
16481,Male,8,1121,112,1,1,1,2,111,124,2,high_level
43780,Male,8,1131,112,1,1,1,2,111,131,1,high_level
41273,Male,11,1122,114,1,1,3,3,111,131,2,high_level
31771,Male,4,1110,114,1,1,1,2,112,131,1,high_level
21834,Male,9,1121,112,1,1,1,3,111,138,2,high_level
54199,Female,13,1121,112,1,1,1,2,111,135,2,high_level
24233,Female,10,1140,112,1,1,1,3,111,131,4,high_level
18786,Male,10,1122,125,1,1,1,5,111,137,2,low_level
44333,Male,8,1122,113,1,1,1,3,111,131,2,high_level
6123,Male,8,1121,112,1,1,1,3,111,122,2,high_level
29346,Female,9,1122,114,1,1,1,3,111,131,2,high_level
51317,Male,8,1121,112,1,1,1,3,111,122,2,high_level
52518,Female,8,1140,112,1,1,3,1,111,138,4,high_level
58254,Female,8,1122,114,1,1,1,5,111,138,2,low_level
2965,Female,9,1122,114,1,1,1,2,111,131,2,high_level
25396,Female,10,1122,113,1,1,1,3,111,131,2,high_level
45420,Male,12,1122,113,1,1,1,3,111,124,2,low_level
26946,Female,9,1122,125,1,1,1,5,111,137,2,low_level
26421,Female,9,1122,113,1,1,1,1,111,136,2,high_level
41406,Male,10,1122,125,1,1,3,5,111,137,2,low_level
16772,Female,11,1122,114,1,1,1,2,111,135,2,high_level
54931,Male,7,1122,114,1,1,2,1,111,139,2,low_level
42487,Male,11,1121,112,1,1,1,5,111,137,2,low_level
50413,Male,7,1122,113,1,1,1,3,111,124,2,low_level
45877,Female,8,1140,112,1,1,1,2,111,138,4,high_level
13911,Female,5,1110,114,1,1,1,2,112,131,1,high_level
25512,Male,9,1122,114,1,1,1,2,111,139,2,high_level
54568,Female,9,1122,113,1,1,1,3,111,138,2,high_level
1007,Male,12,1140,112,1,1,1,3,111,135,4,low_level
31392,Female,7,1122,114,1,1,1,3,111,138,2,high_level
44759,Male,5,1210,111,1,1,1,2,111,131,1,high_level
26235,Male,4,1210,111,2,1,1,3,111,131,1,high_level
13515,Female,6,1132,113,1,1,1,3,111,131,1,high_level
51356,Male,8,1122,113,1,1,1,5,111,122,2,low_level
177,Male,10,1132,114,1,1,1,2,111,122,4,high_level
35930,Male,9,1122,114,1,1,1,5,111,138,2,low_level
41224,Female,8,1122,114,1,1,1,2,111,135,2,high_level
14421,Female,4,1110,114,1,1,1,2,112,134,1,high_level
14313,Female,5,1110,113,1,1,1,3,112,139,1,low_level
39214,Male,7,1122,126,1,1,1,5,111,139,2,low_level
11189,Male,13,1121,113,1,1,3,5,120,111,2,low_level
27953,Male,8,1122,113,1,1,1,2,111,134,2,high_level
48810,Male,4,1110,114,1,1,1,2,112,131,1,high_level
34139,Male,6,1210,111,1,1,1,5,111,133,1,high_level
9749,Male,10,1121,112,1,1,1,5,111,137,2,low_level
14868,Female,9,1122,114,1,1,1,5,111,137,2,low_level
9715,Male,11,1210,111,1,1,1,5,111,137,4,low_level
53500,Female,8,1132,125,1,1,1,2,120,131,1,low_level
35958,Female,5,1110,114,1,1,1,5,111,137,1,low_level
13746,Female,6,1210,111,1,1,1,5,111,135,1,low_level
43206,Female,9,1210,111,1,1,1,3,120,111,1,high_level
60231,Female,8,1140,112,1,1,1,2,111,135,1,high_level
37766,Female,7,1122,113,1,1,1,5,111,137,2,low_level
32217,Female,11,1210,111,1,1,1,3,111,122,3,high_level
6257,Female,5,1110,113,1,1,1,3,111,131,1,low_level
25518,Female,6,1121,112,1,1,1,3,111,135,2,high_level
51310,Female,6,1131,112,1,1,1,3,111,135,1,low_level
11869,Female,7,1121,112,1,1,1,3,111,131,2,high_level
33214,Male,8,1132,114,1,1,1,5,111,138,4,low_level
34639,Female,8,1122,114,1,1,1,5,111,134,2,low_level
19541,Male,10,1122,113,1,1,1,4,111,122,2,low_level
32729,Male,11,1122,114,1,1,1,5,111,136,2,low_level
57050,Male,8,1122,125,1,1,1,3,120,111,2,low_level
16135,Male,11,1121,112,1,1,1,2,120,111,2,low_level
15387,Male,9,1122,125,1,1,1,5,111,138,2,low_level
41369,Female,8,1122,113,1,3,3,5,111,131,2,low_level
58390,Female,10,1210,111,1,1,1,3,111,138,3,high_level
44422,Male,10,1122,114,1,1,1,2,111,131,2,high_level
7377,Female,11,1121,112,1,1,1,1,111,135,2,high_level
17983,Female,13,1140,112,1,1,1,2,111,131,3,high_level
42722,Female,5,1132,113,1,1,1,1,111,131,1,high_level
11541,Male,10,1131,112,1,1,1,5,111,122,4,low_level
27784,Female,4,1110,126,1,1,1,2,112,131,1,high_level
11131,Male,8,1122,113,1,1,1,3,111,135,2,low_level
13370,Male,11,1121,112,1,1,1,5,111,135,2,low_level
32111,Male,7,1122,113,1,1,1,5,111,131,2,low_level
13642,Male,7,1132,113,1,1,1,5,111,133,1,high_level
41711,Male,4,1110,125,1,1,1,2,111,131,1,high_level
50654,Female,10,1140,112,1,1,1,5,111,122,4,low_level
17616,Female,7,1122,125,1,2,2,1,111,122,2,high_level
35426,Male,9,1122,114,1,1,1,4,111,122,2,low_level
43975,Male,11,1121,112,1,1,1,5,111,138,2,low_level
50106,Male,7,1122,114,1,1,1,3,111,136,2,low_level
10647,Female,5,1210,111,1,1,1,4,112,131,1,high_level
16198,Female,5,1110,113,1,1,1,3,111,131,1,high_level
10960,Female,10,1210,111,1,1,1,5,111,137,1,low_level
57036,Male,5,1110,113,1,3,3,2,112,132,1,high_level
23178,Male,11,1121,112,1,1,1,3,111,122,2,low_level
45656,Male,11,1122,113,1,2,3,5,111,135,2,low_level
29168,Male,13,1121,112,1,1,1,5,111,137,2,low_level
38361,Male,11,1121,112,1,1,1,2,111,132,2,high_level
4606,Male,11,1131,112,1,1,1,5,111,137,1,low_level
28820,Male,10,1122,125,1,1,1,5,111,135,2,low_level
52433,Male,9,1122,125,1,1,1,3,111,131,2,high_level
40034,Female,13,1121,112,1,1,1,5,120,111,2,low_level
57766,Female,7,1122,125,1,1,1,5,111,138,2,low_level
656,Female,5,1210,111,1,1,1,3,111,131,1,high_level
46471,Female,4,1131,112,2,1,1,1,111,132,1,low_level
38712,Male,11,1210,111,1,1,1,5,111,137,4,low_level
38136,Male,4,1110,114,1,3,3,2,111,135,1,high_level
31599,Female,11,1122,113,1,1,1,0,111,135,2,high_level
39941,Female,4,1110,114,2,1,1,3,111,131,1,high_level
40631,Male,10,1121,112,1,1,1,3,111,131,2,low_level
40184,Male,5,1210,111,1,1,1,5,112,135,1,high_level
15459,Female,10,1121,112,1,1,1,5,111,137,2,low_level
59068,Male,10,1122,113,1,1,1,5,111,137,2,high_level
26806,Female,10,1122,125,1,1,1,3,111,137,2,low_level
35089,Female,6,1121,112,1,1,1,3,111,131,2,high_level
53442,Female,10,1122,125,1,1,1,2,111,135,2,high_level
39126,Male,8,1122,114,2,1,1,3,111,135,2,low_level
14646,Male,13,1140,113,1,1,1,2,120,111,3,low_level
26957,Female,6,1122,113,1,1,1,3,120,131,2,low_level
51159,Male,6,1110,114,1,1,1,3,111,122,1,low_level
12532,Female,7,1122,113,1,1,1,5,111,137,2,low_level
47585,Female,9,1122,125,1,1,1,3,111,133,2,low_level
2752,Male,4,1110,114,1,1,1,2,111,131,1,high_level
52716,Female,11,1122,114,1,1,1,2,111,131,2,high_level
5625,Male,11,1121,112,1,1,1,5,111,137,2,low_level
1790,Female,5,1110,113,1,1,1,2,111,122,1,high_level
29198,Male,8,1210,111,1,1,1,2,111,122,4,high_level
19934,Female,6,1210,111,1,1,1,3,111,138,1,high_level
7748,Female,12,1210,111,1,1,1,5,111,137,3,low_level
45301,Male,6,1131,112,1,1,1,5,111,131,1,high_level
59782,Male,8,1122,113,1,1,1,1,111,122,2,high_level
48211,Male,7,1122,114,2,2,2,3,111,132,2,low_level
3346,Male,11,1122,113,1,1,1,5,111,136,2,low_level
43394,Male,5,1110,125,1,1,1,3,111,139,1,high_level
40225,Female,9,1122,114,1,1,1,3,111,135,2,high_level
40203,Male,6,1131,112,2,1,1,5,111,135,1,low_level
6280,Female,4,1110,114,1,1,1,2,112,133,1,high_level
27975,Female,6,1131,112,2,1,1,5,111,138,1,low_level
39233,Female,11,1140,112,1,1,1,3,111,132,3,high_level
999,Female,8,1122,114,1,1,1,5,111,134,2,low_level
34899,Male,11,1122,126,1,1,1,2,120,111,2,low_level
49294,Female,5,1132,113,1,1,1,5,111,138,1,low_level
21674,Female,9,1122,114,1,1,1,3,111,122,2,high_level
31561,Male,10,1132,113,1,1,1,4,111,139,4,high_level
26818,Male,10,1122,125,1,1,1,3,111,137,2,low_level
53506,Female,9,1122,114,1,1,1,3,111,135,2,high_level
54824,Female,8,1131,112,1,1,1,3,111,131,1,high_level
20112,Male,4,1110,113,1,1,1,1,112,131,1,high_level
2349,Male,4,1110,125,1,1,1,2,112,132,1,high_level
24377,Male,6,1210,111,2,1,1,5,111,135,1,low_level
53708,Male,13,1121,112,1,1,1,3,111,136,2,low_level
35507,Male,7,1122,113,1,1,1,3,111,135,2,high_level
42122,Female,6,1122,114,1,1,1,3,111,138,2,high_level
6808,Male,11,1122,114,1,1,1,5,111,133,2,low_level
21877,Male,11,1132,114,1,1,3,5,111,122,4,low_level
35096,Male,10,1122,114,1,1,1,5,120,135,2,low_level
60283,Male,10,1121,112,1,1,1,5,111,135,2,low_level
53969,Female,6,1121,112,1,1,1,3,111,135,2,high_level
41493,Female,10,1121,113,1,1,1,2,120,139,2,low_level
23848,Male,5,1110,113,1,1,3,2,111,132,1,high_level
49554,Male,5,1210,111,1,1,1,3,112,135,1,high_level
36741,Male,6,1131,112,2,1,2,5,111,135,1,low_level
1151,Female,6,1122,125,1,1,2,2,111,135,2,high_level
59176,Female,6,1122,113,1,1,1,5,111,138,2,low_level
53153,Female,4,1110,113,1,1,1,1,112,122,1,high_level
30658,Female,6,1210,111,1,1,1,5,111,135,1,low_level
40369,Male,7,1210,111,1,1,1,3,111,122,1,high_level
3480,Female,13,1121,112,1,1,1,1,111,131,2,high_level
35910,Male,8,1122,114,1,1,1,5,111,131,2,low_level
43120,Female,5,1131,112,1,1,1,5,111,122,1,low_level
28732,Male,11,1122,113,1,1,1,5,111,137,2,low_level
56110,Female,8,1122,113,1,1,1,5,120,131,2,low_level
4924,Male,8,1122,126,1,1,2,1,111,132,2,high_level
32336,Female,7,1122,113,1,1,1,5,111,137,2,low_level
23745,Female,9,1122,126,1,1,1,3,111,134,2,high_level
31243,Male,12,1121,112,1,1,1,3,111,131,2,high_level
59082,Male,6,1121,113,1,1,1,3,111,111,2,high_level
20249,Female,9,1122,114,1,1,1,2,111,134,2,high_level
26312,Female,8,1122,125,1,1,1,2,111,138,2,high_level
16874,Male,8,1131,112,1,1,1,3,111,124,1,low_level
56421,Female,5,1110,125,1,1,2,3,111,138,1,high_level
28565,Female,9,1122,125,1,1,1,3,111,138,2,high_level
29073,Male,10,1122,114,1,1,1,5,111,122,2,low_level
51576,Female,8,1140,112,1,1,3,2,111,132,1,high_level
5679,Male,7,1122,113,1,1,2,5,112,131,2,high_level
52224,Female,4,1110,125,1,1,1,3,111,132,1,low_level
26536,Male,9,1122,125,1,1,1,5,111,135,2,low_level
58393,Female,11,1131,112,1,1,1,5,111,138,1,low_level
17529,Female,6,1110,113,1,1,1,2,111,138,1,high_level
44602,Male,12,1122,125,1,1,3,3,111,131,2,low_level
3072,Female,8,1122,114,1,1,1,3,111,137,2,high_level
39826,Male,10,1131,112,1,1,1,5,111,139,1,low_level
56967,Female,6,1132,125,1,1,1,3,111,138,1,high_level
58651,Male,6,1121,112,1,1,2,3,111,139,2,low_level
51952,Male,9,1122,126,1,1,1,3,120,111,2,low_level
14375,Female,7,1122,113,1,1,1,5,111,137,2,low_level
6126,Female,9,1131,112,2,1,1,1,111,138,4,high_level
27711,Male,9,1122,125,1,1,3,0,111,122,2,high_level
10993,Male,12,1121,112,1,1,1,5,111,134,2,high_level
1284,Female,6,1121,112,1,1,1,5,111,135,2,high_level
5885,Female,9,1122,125,1,1,1,5,111,138,2,low_level
17218,Female,7,1132,113,1,1,1,3,111,131,4,high_level
15601,Female,11,1140,112,1,1,1,5,111,138,1,low_level
23684,Male,8,1210,111,1,1,1,3,111,124,1,low_level
9899,Male,8,1122,113,1,1,1,5,111,135,2,low_level
50865,Female,9,1122,125,1,1,1,2,111,131,2,high_level
24971,Female,10,1122,113,1,1,1,2,111,131,2,high_level
46119,Male,8,1122,114,1,1,1,3,111,122,2,low_level
48508,Female,6,1121,112,1,1,1,5,111,135,2,low_level
49001,Male,11,1122,113,1,1,1,3,111,135,2,low_level
24416,Male,6,1210,111,1,1,1,5,111,135,1,low_level
917,Male,12,1121,112,1,1,1,3,111,136,2,high_level
7083,Female,8,1122,125,1,1,1,3,111,132,2,low_level
28496,Male,8,1131,112,1,1,1,5,111,135,4,low_level
18303,Female,5,1131,112,1,1,1,2,111,122,1,high_level
14070,Female,6,1122,113,1,1,1,3,111,138,2,high_level
17259,Male,5,1110,114,1,1,1,3,112,135,1,high_level
36535,Male,10,1121,112,1,1,2,1,111,132,2,high_level
2331,Female,6,1121,112,1,1,1,5,111,131,2,high_level
19950,Female,7,1121,112,1,1,1,5,111,138,2,low_level
25184,Female,10,1122,125,2,1,1,3,120,133,2,high_level
13272,Male,4,1110,125,1,1,1,3,111,135,1,high_level
20055,Female,5,1131,112,2,1,1,5,111,131,1,low_level
52839,Male,9,1210,111,1,1,1,4,111,122,1,low_level
28774,Male,9,1210,111,1,1,1,5,111,133,1,low_level
43658,Female,7,1122,113,1,1,2,5,111,134,2,low_level
34048,Female,10,1140,113,1,1,1,5,111,137,4,low_level
56387,Male,10,1122,114,1,1,1,4,111,138,2,low_level
59139,Male,11,1121,112,1,1,1,5,111,137,2,low_level
49667,Female,9,1122,114,1,1,2,3,111,138,2,high_level
33721,Female,4,1110,114,1,1,1,2,112,135,1,high_level
13981,Male,8,1122,114,1,1,1,3,111,122,2,low_level
28801,Female,7,1132,113,1,2,2,5,111,137,1,high_level
55569,Male,8,1122,114,1,1,1,3,111,122,2,low_level
22686,Male,13,1121,113,1,1,1,0,120,111,2,low_level
22176,Female,7,1122,113,1,1,1,5,111,138,2,low_level
19384,Male,11,1121,112,1,1,1,4,111,139,2,low_level
18435,Male,8,1122,125,1,1,1,3,120,111,2,low_level
52663,Male,11,1210,111,1,1,1,5,111,122,4,low_level
7093,Female,10,1122,114,1,1,1,4,120,135,2,low_level
6012,Female,6,1122,114,1,1,1,3,111,131,2,high_level
15407,Male,4,1110,113,1,1,1,2,112,131,1,high_level
58786,Male,7,1131,112,1,1,1,3,120,111,2,low_level
11094,Male,11,1140,114,1,1,1,3,111,136,3,high_level
913,Female,12,1121,112,1,1,1,3,120,131,2,high_level
8705,Male,11,1122,113,1,1,1,5,120,138,2,low_level
14284,Male,8,1131,112,1,1,1,3,111,138,1,high_level
18860,Male,11,1122,114,1,1,1,3,120,131,2,low_level
8247,Female,9,1122,114,1,1,1,1,111,135,2,high_level
58877,Female,10,1122,113,1,1,1,3,111,138,2,high_level
29682,Male,10,1122,113,1,1,1,5,111,136,2,low_level
57514,Female,7,1121,112,1,1,1,3,111,136,2,low_level
34274,Female,6,1121,112,1,1,1,5,111,138,2,low_level
16315,Male,8,1210,111,1,1,1,5,111,135,1,low_level
5169,Female,10,1122,114,1,1,1,2,111,139,2,high_level
59834,Male,10,1121,112,1,1,1,3,111,138,2,high_level
33603,Female,6,1132,114,1,1,1,3,111,138,4,low_level
52614,Female,11,1122,114,1,1,1,1,111,131,2,high_level
46022,Female,8,1122,113,1,1,1,3,111,138,2,low_level
46453,Male,5,1210,111,1,1,1,3,111,133,1,high_level
34731,Male,10,1122,114,1,1,1,3,111,131,2,high_level
36307,Female,8,1122,114,1,1,1,3,111,138,2,high_level
31955,Female,11,1122,113,1,1,1,1,111,131,2,high_level
26588,Male,4,1110,112,1,1,1,2,112,131,1,high_level
53681,Male,7,1121,112,2,3,3,1,111,111,2,high_level
35443,Male,8,1122,126,1,1,1,3,111,135,2,low_level
17783,Female,4,1110,113,1,1,1,2,112,131,1,high_level
3988,Female,9,1131,112,1,1,1,5,111,138,1,high_level
11375,Male,5,1110,113,1,1,1,3,111,111,1,high_level
39679,Female,9,1122,114,1,1,1,2,111,138,2,high_level
2235,Female,4,1110,114,1,1,1,2,112,131,1,high_level
58714,Female,7,1122,126,1,1,1,2,111,131,2,high_level
58098,Female,9,1122,125,1,1,1,5,111,137,2,low_level
36474,Female,9,1140,112,1,1,1,3,111,122,1,high_level
30782,Male,12,1121,112,1,1,1,2,111,135,2,low_level
26372,Female,11,1210,111,1,1,1,2,120,139,2,high_level
59117,Female,8,1140,112,1,1,3,5,111,137,4,low_level
10289,Female,5,1110,114,1,1,1,3,111,139,1,high_level
12718,Male,11,1122,113,1,1,1,3,111,137,2,low_level
44186,Female,7,1210,111,1,1,1,3,111,139,1,high_level
46825,Female,8,1122,114,1,1,1,3,111,138,2,high_level
57929,Female,12,1121,112,1,1,1,3,111,133,2,high_level
40287,Male,9,1122,114,1,1,1,4,111,136,2,low_level
43565,Male,11,1122,113,1,1,1,5,111,136,2,low_level
46961,Male,10,1122,125,1,1,1,3,111,132,2,high_level
6044,Male,7,1122,113,1,1,1,3,111,135,2,low_level
28466,Female,10,1122,113,1,1,1,2,111,135,2,high_level
29723,Male,10,1122,114,1,1,1,3,111,137,2,low_level
37229,Male,7,1122,113,1,1,2,0,111,131,2,high_level
39091,Female,5,1110,114,1,1,1,5,112,134,1,high_level
14737,Female,6,1131,112,1,1,1,4,111,137,1,high_level
37581,Female,7,1121,112,1,1,1,3,111,132,2,high_level
12571,Female,7,1132,113,1,1,1,3,111,135,1,low_level
32210,Female,11,1121,112,1,1,2,3,111,138,2,high_level
32990,Female,6,1210,111,2,1,1,5,111,122,1,low_level
59792,Female,7,1122,114,1,1,1,5,111,131,2,high_level
2438,Male,9,1122,114,1,1,1,5,111,138,2,high_level
13295,Male,12,1121,112,1,1,1,2,111,122,2,high_level
8638,Male,11,1121,112,1,1,1,3,111,122,2,low_level
38206,Female,10,1122,114,1,1,1,5,111,137,2,low_level
38061,Female,8,1131,112,1,1,1,5,111,122,4,low_level
44750,Female,10,1122,113,1,1,1,1,111,135,2,high_level
54423,Male,4,1110,125,1,1,1,1,111,124,1,high_level
32545,Female,6,1122,114,1,1,1,3,111,131,2,low_level
32681,Male,8,1210,111,1,1,1,3,111,135,1,low_level
23148,Female,8,1132,114,1,1,1,5,111,138,1,low_level
36493,Female,6,1121,112,2,1,1,4,111,138,2,low_level
35098,Female,9,1131,112,1,1,1,3,111,136,4,high_level
40266,Female,11,1121,112,1,1,1,2,111,139,2,high_level
18046,Female,11,1121,112,1,1,1,5,111,138,2,low_level
59393,Female,9,1122,126,1,1,1,1,111,122,2,high_level
23107,Female,5,1131,112,1,1,1,3,111,131,1,high_level
9812,Female,9,1122,113,1,1,1,3,111,135,2,low_level
53907,Male,11,1122,114,1,1,1,1,111,131,2,high_level
38126,Female,9,1122,125,1,1,1,3,111,138,2,high_level
27785,Female,8,1132,114,1,1,1,3,111,139,1,high_level
45848,Female,5,1131,112,1,1,1,3,112,138,1,high_level
55092,Female,11,1131,112,1,1,1,3,111,136,4,high_level
448,Female,8,1122,114,1,1,1,1,111,135,2,high_level
12038,Male,9,1131,112,1,1,1,3,111,135,1,low_level
57427,Female,8,1140,114,1,1,3,3,111,134,1,high_level
20895,Female,5,1110,114,1,1,1,2,111,122,1,high_level
21880,Male,4,1110,113,1,1,1,2,111,132,1,high_level
704,Female,9,1122,114,1,1,1,3,111,134,2,high_level
2987,Female,8,1210,111,1,1,1,5,111,137,1,low_level
24999,Female,4,1110,114,1,1,1,1,112,131,1,high_level
328,Female,12,1121,112,1,1,1,3,111,136,2,high_level
13104,Male,12,1121,112,1,1,1,5,111,122,2,low_level
7466,Male,8,1132,113,1,1,1,5,111,135,1,low_level
59395,Female,8,1140,112,1,1,1,3,111,133,1,high_level
45470,Male,8,1122,126,1,1,1,3,111,136,2,low_level
48414,Female,6,1121,112,1,1,1,3,111,131,2,high_level
9751,Male,4,1110,113,1,1,1,1,111,135,1,high_level
6848,Male,11,1122,114,1,1,1,3,111,122,2,low_level
55165,Female,9,1122,114,1,1,1,3,111,131,2,high_level
2404,Male,6,1210,111,2,1,1,3,111,132,1,high_level
28850,Female,6,1122,113,1,1,1,2,111,138,2,high_level
886,Male,8,1122,114,1,1,1,5,111,135,2,low_level
40686,Female,5,1210,111,1,1,3,3,112,135,1,high_level
2749,Female,8,1122,114,1,1,1,3,111,138,2,high_level
35247,Male,9,1122,125,1,1,1,3,111,122,2,high_level
56672,Male,5,1110,113,1,1,1,3,112,131,1,high_level
52049,Male,12,1121,112,1,2,2,5,111,135,2,low_level
52034,Male,11,1210,111,1,1,1,2,111,135,1,high_level
18032,Female,9,1122,114,1,1,2,3,111,138,2,high_level
30824,Female,9,1121,112,1,1,1,4,111,134,2,high_level
1331,Female,5,1210,111,1,1,1,5,111,122,1,high_level
35572,Female,4,1110,126,1,1,1,3,111,131,1,high_level
4364,Male,11,1110,112,1,1,1,2,120,111,1,low_level
12222,Male,4,1210,111,1,1,1,3,112,133,1,high_level
12396,Female,12,1121,112,1,1,1,1,111,137,2,low_level
33332,Male,7,1210,111,1,1,1,2,111,135,1,high_level
13013,Female,12,1121,112,1,1,1,1,111,138,2,high_level
15196,Male,13,1121,112,1,1,2,2,111,133,2,high_level
4525,Female,7,1121,112,1,1,1,3,111,138,2,high_level
25357,Male,6,1132,113,1,1,1,2,111,131,1,high_level
48269,Male,6,1210,111,2,1,1,5,111,137,1,low_level
