,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
6028,9202,Female,48,Greater than 45,Caucasian,0,0,0,17,0.0,F,0,0
6594,10055,Male,26,25 - 45,African-American,0,0,0,7,0.0,F,0,0
3161,4833,Male,25,25 - 45,Caucasian,0,0,0,2,2.0,F,0,0
839,1262,Male,56,Greater than 45,Caucasian,0,0,0,4,0.0,M,1,0
5534,8429,Male,45,Greater than 45,Hispanic,0,0,0,6,41.0,F,0,0
1300,1991,Male,39,25 - 45,African-American,0,0,0,5,26.0,F,1,1
4545,6946,Male,22,Less than 25,African-American,0,1,0,2,2.0,F,1,1
3614,5520,Male,50,Greater than 45,Caucasian,0,0,0,1,2.0,F,0,0
5467,8321,Female,48,Greater than 45,African-American,0,0,3,18,54.0,F,1,1
5659,8627,Male,31,25 - 45,African-American,0,0,0,0,1.0,M,0,0
6565,10015,Male,43,25 - 45,African-American,1,0,0,8,39.0,F,1,1
429,647,Male,37,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
5309,8099,Male,28,25 - 45,Caucasian,0,0,0,0,2.0,M,0,0
3357,5141,Male,53,Greater than 45,African-American,0,0,0,6,8.0,M,1,1
970,1488,Male,32,25 - 45,African-American,0,1,0,5,0.0,M,1,1
3462,5294,Male,44,25 - 45,African-American,0,0,0,7,1.0,F,0,0
1648,2516,Male,24,Less than 25,African-American,0,0,0,1,1.0,F,0,0
5862,8938,Female,48,Greater than 45,African-American,0,0,0,0,10.0,M,0,0
3372,5161,Female,26,25 - 45,African-American,0,0,0,2,0.0,F,0,0
4691,7166,Female,33,25 - 45,African-American,0,0,0,1,1.0,F,0,0
5018,7647,Male,68,Greater than 45,African-American,0,0,0,2,0.0,F,0,0
5774,8797,Male,33,25 - 45,African-American,0,0,0,0,45.0,F,0,0
10,14,Male,27,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5266,8032,Male,41,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
1645,2513,Male,22,Less than 25,African-American,0,0,1,13,1.0,F,1,1
2155,3298,Male,31,25 - 45,Caucasian,0,0,0,6,1.0,M,0,0
380,572,Male,42,25 - 45,African-American,0,0,0,1,4.0,F,0,0
6709,10233,Male,23,Less than 25,African-American,0,0,1,1,1.0,F,0,0
509,779,Female,35,25 - 45,African-American,0,0,0,12,0.0,M,0,0
7092,10821,Male,30,25 - 45,African-American,1,0,2,8,55.0,F,1,1
5421,8260,Male,37,25 - 45,Hispanic,0,0,0,6,24.0,F,1,1
411,623,Male,56,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
589,898,Male,28,25 - 45,African-American,0,0,0,4,52.0,F,1,0
3378,5170,Male,22,Less than 25,Other,0,0,0,0,1.0,F,1,1
5813,8857,Male,27,25 - 45,Caucasian,0,0,0,0,2.0,M,0,0
91,139,Male,21,Less than 25,Other,0,0,0,1,4.0,F,1,1
6817,10394,Male,30,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1790,2716,Male,32,25 - 45,Caucasian,0,0,0,5,65.0,F,1,1
2585,3950,Male,38,25 - 45,Caucasian,0,0,0,3,2.0,F,1,1
5792,8826,Male,54,Greater than 45,African-American,0,0,0,13,0.0,F,0,0
4275,6524,Male,28,25 - 45,Caucasian,0,0,0,0,2.0,F,0,0
460,696,Female,34,25 - 45,Native American,0,0,0,4,97.0,F,1,1
794,1206,Male,30,25 - 45,Other,0,0,0,0,1.0,F,0,0
624,953,Male,29,25 - 45,African-American,0,0,0,0,1.0,M,0,0
5385,8210,Female,29,25 - 45,African-American,0,0,0,1,15.0,F,0,0
547,840,Male,27,25 - 45,African-American,0,0,0,0,0.0,F,0,0
6772,10329,Male,53,Greater than 45,Other,0,0,0,0,1.0,M,0,0
6392,9752,Female,19,Less than 25,African-American,0,0,0,1,2.0,F,1,1
1243,1900,Male,30,25 - 45,Caucasian,0,0,0,10,109.0,F,1,1
965,1482,Female,23,Less than 25,African-American,0,0,0,6,18.0,M,0,0
7206,10992,Male,21,Less than 25,Caucasian,0,0,0,0,3.0,M,1,1
5025,7654,Male,41,25 - 45,African-American,0,0,0,1,3.0,F,0,0
944,1446,Male,35,25 - 45,Caucasian,0,0,0,2,1.0,F,0,0
4771,7279,Male,28,25 - 45,African-American,0,0,0,1,1.0,M,1,1
3986,6081,Female,34,25 - 45,Caucasian,0,0,0,3,10.0,M,0,0
3201,4902,Male,53,Greater than 45,Hispanic,0,0,0,3,0.0,M,0,0
2334,3554,Male,67,Greater than 45,Caucasian,0,0,0,3,1.0,F,0,0
6627,10110,Female,41,25 - 45,African-American,0,0,0,7,1.0,F,1,1
4616,7053,Male,36,25 - 45,African-American,0,0,0,0,280.0,F,0,0
6994,10652,Male,33,25 - 45,African-American,0,0,0,3,115.0,M,1,1
1149,1757,Male,30,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
2909,4443,Female,28,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
1855,2817,Male,27,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
6160,9388,Male,46,Greater than 45,Caucasian,0,0,0,0,0.0,F,0,0
5614,8559,Male,25,25 - 45,African-American,0,0,0,10,82.0,F,1,1
5326,8121,Male,40,25 - 45,African-American,0,0,0,1,65.0,F,0,0
2618,3998,Male,48,Greater than 45,African-American,0,0,0,2,1.0,F,1,1
1562,2394,Male,42,25 - 45,Caucasian,0,0,0,2,0.0,F,1,1
5594,8523,Female,22,Less than 25,Hispanic,0,0,0,1,1.0,F,0,0
56,83,Male,30,25 - 45,Hispanic,0,0,0,0,23.0,M,0,0
6370,9724,Female,64,Greater than 45,African-American,0,0,0,0,4.0,F,0,0
5400,8230,Male,56,Greater than 45,Caucasian,0,0,0,2,16.0,M,0,0
6685,10198,Male,35,25 - 45,Other,0,0,0,2,1.0,F,0,0
4176,6378,Male,41,25 - 45,African-American,2,0,0,16,0.0,F,1,1
2354,3593,Male,61,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
5077,7728,Male,34,25 - 45,African-American,2,0,0,8,2.0,F,1,1
480,727,Male,56,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
4976,7574,Female,50,Greater than 45,Caucasian,0,0,0,1,0.0,M,0,0
3955,6032,Male,23,Less than 25,African-American,0,0,0,0,3.0,M,0,0
5479,8350,Male,21,Less than 25,African-American,0,0,0,0,2.0,F,1,1
2238,3410,Male,45,Greater than 45,African-American,0,0,0,1,3.0,F,0,0
3735,5700,Female,26,25 - 45,Caucasian,0,0,0,4,1.0,F,1,1
6929,10549,Male,31,25 - 45,Other,0,0,0,0,68.0,F,0,0
3420,5224,Male,25,25 - 45,African-American,0,0,0,0,0.0,F,1,1
3976,6067,Male,29,25 - 45,African-American,0,0,0,6,1.0,M,1,1
1087,1667,Male,20,Less than 25,Caucasian,0,0,0,0,1.0,M,1,1
5697,8683,Male,30,25 - 45,Caucasian,0,0,0,2,0.0,F,0,0
2874,4397,Male,37,25 - 45,African-American,0,0,0,2,1.0,F,1,1
3181,4866,Male,30,25 - 45,African-American,0,0,0,14,23.0,F,1,1
6270,9566,Male,24,Less than 25,Caucasian,0,0,0,1,1.0,F,1,1
2879,4403,Male,40,25 - 45,African-American,0,0,0,6,2.0,F,0,0
1557,2388,Male,26,25 - 45,Other,0,0,0,0,1.0,F,0,0
5533,8428,Female,36,25 - 45,Caucasian,0,0,0,7,7.0,F,1,1
7048,10748,Male,44,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
937,1435,Male,25,25 - 45,African-American,0,0,0,2,1.0,M,1,1
1760,2672,Male,30,25 - 45,African-American,1,0,0,5,2.0,F,1,1
5408,8242,Male,39,25 - 45,Hispanic,0,0,0,0,0.0,F,0,0
5894,8988,Male,20,Less than 25,African-American,0,0,2,1,2.0,F,0,0
4656,7116,Male,32,25 - 45,African-American,0,0,0,9,112.0,F,1,0
2386,3642,Male,41,25 - 45,African-American,0,0,0,3,1.0,F,1,1
1889,2869,Male,36,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
1805,2737,Male,26,25 - 45,African-American,0,0,0,9,3.0,F,1,1
6640,10129,Male,25,25 - 45,African-American,0,0,0,5,1.0,F,1,1
5391,8217,Male,24,Less than 25,Hispanic,0,0,0,0,32.0,F,0,0
5424,8263,Male,61,Greater than 45,African-American,0,0,0,9,96.0,F,0,0
3619,5530,Male,30,25 - 45,African-American,0,0,0,1,48.0,F,0,0
5851,8921,Male,37,25 - 45,Caucasian,0,0,0,1,1.0,M,1,1
2341,3566,Male,22,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
3871,5906,Female,32,25 - 45,African-American,0,0,0,3,1.0,M,0,0
1942,2946,Male,25,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
4095,6239,Male,51,Greater than 45,African-American,0,0,0,3,3.0,F,0,0
5033,7667,Male,36,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
849,1282,Male,21,Less than 25,African-American,0,0,1,1,2.0,F,0,0
5509,8399,Male,28,25 - 45,African-American,0,1,0,18,0.0,F,1,1
3602,5502,Male,24,Less than 25,African-American,0,0,0,1,0.0,F,1,1
4667,7131,Male,38,25 - 45,African-American,0,0,0,7,7.0,F,1,1
664,1009,Male,52,Greater than 45,Hispanic,0,0,0,0,2.0,F,0,0
6538,9969,Male,45,Greater than 45,Caucasian,0,0,0,5,1.0,F,1,1
2203,3361,Male,26,25 - 45,African-American,0,0,0,1,0.0,F,0,0
4397,6703,Male,30,25 - 45,African-American,0,0,0,4,7.0,F,0,0
4089,6229,Male,38,25 - 45,Caucasian,0,0,0,5,0.0,M,1,1
1161,1780,Female,35,25 - 45,African-American,0,0,0,2,14.0,F,0,0
5307,8097,Male,29,25 - 45,African-American,0,0,0,5,3.0,F,1,1
1808,2742,Female,27,25 - 45,Caucasian,0,0,0,3,88.0,F,1,1
6705,10228,Male,49,Greater than 45,Caucasian,0,0,0,3,1.0,F,0,0
5178,7897,Female,24,Less than 25,Caucasian,0,0,0,0,1.0,M,1,1
678,1031,Female,34,25 - 45,Caucasian,0,0,1,15,3.0,F,1,1
4631,7078,Male,61,Greater than 45,African-American,0,0,0,29,19.0,F,1,1
3373,5162,Female,41,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
3800,5804,Male,24,Less than 25,African-American,0,0,4,8,215.0,F,1,1
3020,4613,Female,32,25 - 45,African-American,0,0,0,2,78.0,F,0,0
4074,6207,Male,38,25 - 45,African-American,0,0,0,0,749.0,M,1,1
1070,1643,Male,26,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
5260,8024,Female,27,25 - 45,African-American,0,0,0,3,1.0,M,1,1
4918,7487,Male,36,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
999,1535,Male,22,Less than 25,Hispanic,0,0,0,1,2.0,M,1,1
4182,6384,Male,21,Less than 25,African-American,0,1,0,6,1.0,F,1,1
308,452,Male,62,Greater than 45,Caucasian,0,0,0,0,2.0,F,0,0
6748,10295,Male,55,Greater than 45,African-American,0,0,0,1,43.0,F,0,0
593,904,Male,20,Less than 25,Hispanic,0,0,0,0,1.0,M,1,1
5811,8855,Male,49,Greater than 45,Caucasian,0,0,0,12,3.0,F,1,1
2355,3594,Male,51,Greater than 45,African-American,0,0,0,1,1.0,M,1,1
2038,3112,Male,35,25 - 45,African-American,0,0,0,0,1.0,F,1,0
658,1003,Male,35,25 - 45,African-American,0,0,1,1,80.0,M,1,1
3146,4808,Male,57,Greater than 45,African-American,0,0,0,23,30.0,F,1,1
2672,4075,Male,41,25 - 45,African-American,0,0,0,13,3.0,F,0,0
1723,2616,Male,23,Less than 25,Hispanic,0,0,0,2,1.0,F,0,0
167,252,Male,31,25 - 45,Caucasian,0,0,0,0,2.0,F,0,0
4802,7321,Male,27,25 - 45,African-American,0,0,0,0,1.0,F,0,0
812,1230,Male,24,Less than 25,African-American,0,0,1,0,1.0,F,0,0
4221,6443,Male,28,25 - 45,Caucasian,0,0,0,5,0.0,F,0,0
2005,3042,Female,40,25 - 45,African-American,0,0,0,4,1.0,M,0,0
1501,2299,Male,27,25 - 45,Caucasian,0,0,0,4,0.0,F,1,1
1076,1652,Male,59,Greater than 45,Caucasian,0,0,0,2,13.0,F,0,0
6440,9823,Male,53,Greater than 45,African-American,0,0,0,20,3.0,F,0,0
734,1119,Male,23,Less than 25,African-American,0,0,1,6,8.0,F,1,1
4880,7435,Female,29,25 - 45,African-American,0,0,0,0,1.0,F,0,0
5992,9150,Male,21,Less than 25,Caucasian,0,2,7,2,0.0,F,1,1
1092,1673,Male,29,25 - 45,Caucasian,0,0,0,7,46.0,M,1,1
1870,2843,Male,39,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
449,681,Male,24,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
2781,4245,Male,37,25 - 45,African-American,0,0,0,0,3.0,M,0,0
1627,2488,Female,46,Greater than 45,Caucasian,0,0,0,0,2.0,M,1,1
2342,3568,Male,36,25 - 45,Caucasian,0,0,0,9,1.0,F,0,0
1841,2790,Male,43,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
2935,4481,Male,47,Greater than 45,African-American,0,0,0,15,60.0,F,0,0
3100,4726,Female,58,Greater than 45,Other,0,0,0,0,1.0,F,0,0
6548,9984,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,0,0
6278,9578,Male,26,25 - 45,African-American,0,0,0,5,324.0,M,0,0
4722,7211,Male,41,25 - 45,African-American,0,0,1,7,1.0,M,1,1
3356,5140,Male,25,25 - 45,African-American,0,0,0,0,1.0,M,1,1
5523,8416,Female,24,Less than 25,African-American,0,0,0,0,1.0,F,0,0
1463,2240,Male,25,25 - 45,African-American,0,0,0,5,2.0,F,1,1
4507,6885,Female,28,25 - 45,Other,0,0,0,0,1.0,M,1,1
6241,9527,Male,36,25 - 45,African-American,0,0,0,2,0.0,M,0,0
5970,9112,Male,31,25 - 45,Caucasian,0,0,0,11,1.0,F,1,1
2229,3399,Male,35,25 - 45,African-American,3,0,0,13,1.0,F,0,0
854,1293,Male,24,Less than 25,African-American,0,1,0,5,2.0,F,1,1
6415,9789,Male,63,Greater than 45,African-American,0,0,0,2,2.0,M,0,0
379,569,Female,24,Less than 25,African-American,0,0,0,0,1.0,F,0,0
1315,2026,Male,27,25 - 45,African-American,0,0,0,4,1.0,F,1,1
331,494,Male,21,Less than 25,Hispanic,0,1,0,3,22.0,F,1,0
6766,10319,Male,43,25 - 45,African-American,0,0,0,3,1.0,F,1,1
4208,6425,Female,30,25 - 45,African-American,0,0,0,2,1.0,F,0,0
1317,2029,Male,43,25 - 45,African-American,0,0,0,2,6.0,F,0,0
1167,1791,Male,28,25 - 45,African-American,0,0,0,9,1.0,F,1,1
7162,10932,Male,37,25 - 45,African-American,0,0,0,4,1.0,F,0,0
2127,3255,Male,51,Greater than 45,African-American,0,0,0,4,8.0,M,1,0
2855,4370,Male,29,25 - 45,African-American,0,0,0,2,160.0,F,0,0
6550,9987,Female,23,Less than 25,African-American,0,0,0,0,1.0,M,1,1
23,28,Female,21,Less than 25,Caucasian,0,0,0,0,1.0,F,0,0
2647,4036,Male,31,25 - 45,African-American,0,1,0,3,1.0,F,0,0
277,406,Male,30,25 - 45,African-American,0,0,0,11,1.0,F,1,1
3595,5492,Male,35,25 - 45,Caucasian,0,0,0,2,1.0,F,0,0
1356,2079,Male,35,25 - 45,African-American,0,0,0,3,11.0,M,0,0
860,1303,Male,24,Less than 25,African-American,0,0,0,1,1.0,F,1,1
4781,7292,Female,35,25 - 45,African-American,0,0,0,13,2.0,F,0,0
1452,2223,Male,51,Greater than 45,Other,0,0,0,2,34.0,F,0,0
495,754,Male,29,25 - 45,African-American,0,0,0,4,8.0,F,1,1
2848,4357,Male,37,25 - 45,African-American,0,0,0,1,1.0,M,1,1
5431,8277,Female,23,Less than 25,Other,0,0,0,0,1.0,M,0,0
968,1485,Male,21,Less than 25,African-American,0,0,0,1,1.0,M,1,1
7134,10888,Female,26,25 - 45,African-American,0,0,0,4,1.0,F,1,1
1689,2572,Female,28,25 - 45,African-American,0,0,0,2,1.0,F,1,1
5129,7809,Female,55,Greater than 45,Caucasian,0,0,0,0,6.0,F,1,1
5570,8483,Female,30,25 - 45,African-American,0,0,0,4,1.0,F,0,0
1321,2036,Male,32,25 - 45,African-American,1,2,0,17,209.0,F,1,1
6424,9800,Male,37,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
1381,2116,Male,41,25 - 45,African-American,0,0,0,2,15.0,F,0,0
2107,3218,Male,26,25 - 45,Other,0,0,0,0,1.0,M,0,0
230,338,Male,23,Less than 25,African-American,0,0,0,2,72.0,F,0,0
5525,8419,Male,44,25 - 45,African-American,0,0,0,0,1.0,F,0,0
4506,6884,Male,29,25 - 45,Caucasian,0,0,0,0,90.0,F,0,0
2580,3942,Male,38,25 - 45,African-American,0,0,0,1,8.0,F,1,1
2927,4469,Male,58,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
6922,10542,Male,26,25 - 45,Caucasian,0,0,0,4,2.0,F,1,1
1773,2688,Male,34,25 - 45,African-American,0,0,1,3,34.0,F,1,1
2461,3747,Male,37,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
2460,3745,Male,27,25 - 45,Caucasian,0,0,0,2,1.0,F,1,1
5231,7977,Male,21,Less than 25,African-American,0,0,0,0,1.0,M,0,0
2923,4463,Female,45,Greater than 45,Caucasian,0,1,0,7,1.0,F,1,1
1069,1642,Male,29,25 - 45,Caucasian,0,0,0,1,0.0,M,0,0
3695,5647,Female,42,25 - 45,African-American,0,0,0,0,1.0,M,1,1
5148,7842,Male,51,Greater than 45,African-American,0,0,0,4,2.0,F,0,0
3545,5423,Male,59,Greater than 45,Caucasian,0,0,0,2,19.0,F,0,0
4901,7464,Male,23,Less than 25,African-American,0,1,2,2,2.0,F,1,1
5164,7869,Female,23,Less than 25,African-American,0,0,0,2,1.0,F,1,1
2586,3952,Male,37,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
1880,2857,Male,25,25 - 45,African-American,0,0,1,2,274.0,F,0,0
2992,4568,Male,24,Less than 25,Caucasian,0,0,0,0,1.0,F,1,1
5907,9010,Male,39,25 - 45,African-American,0,0,0,1,14.0,F,1,0
2505,3814,Male,25,25 - 45,African-American,0,0,0,2,18.0,F,0,0
211,316,Male,27,25 - 45,Caucasian,0,0,0,2,36.0,M,0,0
1816,2752,Male,55,Greater than 45,Caucasian,0,0,0,0,10.0,M,0,0
5572,8485,Male,53,Greater than 45,Caucasian,0,0,0,1,0.0,M,1,1
6361,9710,Male,27,25 - 45,African-American,0,0,0,8,26.0,F,1,1
6582,10040,Female,56,Greater than 45,African-American,0,0,0,2,1.0,M,1,1
2262,3445,Male,28,25 - 45,Caucasian,0,0,0,1,24.0,M,0,0
34,50,Male,49,Greater than 45,Other,0,0,0,7,4.0,F,1,1
892,1351,Male,26,25 - 45,African-American,0,0,0,9,11.0,F,1,1
5118,7793,Male,21,Less than 25,Hispanic,0,0,2,0,1.0,F,1,1
3908,5963,Male,22,Less than 25,Caucasian,0,0,0,1,1.0,F,1,1
911,1380,Male,46,Greater than 45,African-American,0,0,0,2,9.0,F,1,1
1585,2427,Male,30,25 - 45,African-American,0,0,0,9,50.0,F,1,1
6286,9592,Male,25,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
6525,9948,Male,34,25 - 45,African-American,0,0,0,10,1.0,F,0,0
6413,9787,Female,21,Less than 25,African-American,0,0,0,0,4.0,F,1,1
3756,5735,Male,43,25 - 45,African-American,0,0,0,0,1.0,F,1,1
1655,2524,Male,21,Less than 25,Other,0,0,0,0,1.0,M,0,0
3189,4881,Male,31,25 - 45,African-American,0,0,0,0,2.0,F,0,0
916,1393,Male,49,Greater than 45,African-American,0,0,0,3,1.0,F,1,1
6580,10037,Male,48,Greater than 45,African-American,0,0,0,7,4.0,M,1,1
3970,6056,Male,31,25 - 45,Caucasian,0,0,0,17,1.0,F,1,1
2836,4335,Male,37,25 - 45,African-American,0,0,0,0,1.0,F,0,0
3381,5173,Female,27,25 - 45,African-American,0,0,0,0,4.0,M,1,1
5562,8472,Male,28,25 - 45,African-American,0,0,0,7,1.0,F,1,1
5381,8204,Male,45,Greater than 45,African-American,1,0,0,16,1.0,F,0,0
3815,5825,Male,24,Less than 25,African-American,0,0,0,11,51.0,F,1,1
5130,7811,Male,43,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
5828,8879,Male,21,Less than 25,African-American,0,0,0,0,1.0,F,0,0
501,763,Male,26,25 - 45,Hispanic,0,0,0,7,1.0,F,1,1
841,1269,Male,29,25 - 45,African-American,0,0,0,2,1.0,M,0,0
1114,1704,Female,49,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,1
857,1297,Female,30,25 - 45,Hispanic,0,0,0,1,0.0,M,0,0
1679,2557,Male,33,25 - 45,African-American,0,0,0,14,68.0,F,0,0
1561,2393,Male,22,Less than 25,African-American,0,0,0,0,1.0,F,0,0
336,500,Female,21,Less than 25,African-American,0,0,0,0,1.0,F,1,1
6236,9518,Female,40,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
4299,6557,Male,59,Greater than 45,African-American,0,0,0,5,0.0,M,0,0
621,948,Female,22,Less than 25,African-American,0,0,0,0,8.0,M,0,0
5753,8764,Male,27,25 - 45,African-American,0,0,0,2,132.0,F,0,0
1982,3010,Male,58,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
2339,3563,Male,45,Greater than 45,African-American,0,0,0,17,47.0,F,1,1
7124,10876,Male,56,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
1961,2976,Male,31,25 - 45,African-American,0,0,0,5,1.0,M,1,0
3548,5427,Female,43,25 - 45,African-American,0,0,0,2,2.0,F,0,0
1554,2385,Female,20,Less than 25,African-American,0,0,3,2,23.0,F,1,1
4957,7547,Female,48,Greater than 45,Caucasian,0,0,0,0,2.0,F,0,0
2050,3132,Male,30,25 - 45,Hispanic,0,0,0,5,2.0,F,1,1
228,336,Male,33,25 - 45,Other,0,0,0,4,2.0,F,1,1
3526,5391,Female,38,25 - 45,Caucasian,0,0,0,3,1.0,F,0,0
538,823,Male,42,25 - 45,African-American,0,0,0,14,2.0,F,1,1
5958,9092,Male,45,Greater than 45,Caucasian,0,0,0,1,5.0,F,1,1
3594,5491,Male,20,Less than 25,Caucasian,0,0,0,0,1.0,F,0,0
6244,9530,Male,49,Greater than 45,Hispanic,0,0,0,0,1.0,M,0,0
682,1037,Male,21,Less than 25,Asian,0,0,1,0,1.0,F,1,1
4407,6721,Female,37,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1039,1596,Male,27,25 - 45,African-American,0,0,0,1,1.0,F,1,1
2634,4018,Male,54,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
753,1144,Female,29,25 - 45,African-American,0,0,0,3,1.0,F,0,0
1237,1890,Male,34,25 - 45,African-American,0,0,0,2,24.0,M,1,1
4955,7545,Male,24,Less than 25,Caucasian,0,0,2,3,1.0,F,0,0
289,425,Male,70,Greater than 45,Caucasian,0,0,0,1,13.0,M,0,0
1839,2788,Male,54,Greater than 45,Caucasian,0,0,0,0,7.0,F,0,0
4929,7508,Male,44,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
6187,9436,Male,27,25 - 45,African-American,0,0,0,11,5.0,F,1,1
6120,9328,Female,41,25 - 45,Hispanic,0,0,0,0,1.0,F,0,0
1923,2918,Female,25,25 - 45,Hispanic,0,0,0,4,36.0,F,1,1
5492,8367,Male,30,25 - 45,African-American,0,0,0,15,94.0,F,1,1
4587,7012,Male,28,25 - 45,African-American,0,0,0,0,1.0,F,0,0
5538,8436,Male,21,Less than 25,Other,0,0,0,0,2.0,F,1,1
5049,7685,Female,34,25 - 45,Other,0,0,0,0,1.0,M,0,0
5301,8087,Male,57,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,1
77,114,Male,22,Less than 25,Caucasian,0,0,0,0,58.0,F,0,0
6445,9831,Male,29,25 - 45,Hispanic,0,0,0,0,3.0,M,1,1
5959,9093,Male,22,Less than 25,African-American,0,0,0,1,36.0,F,0,0
4426,6755,Female,19,Less than 25,African-American,0,0,0,0,1.0,M,1,1
3024,4618,Male,21,Less than 25,African-American,1,1,0,2,22.0,F,0,0
3900,5951,Female,33,25 - 45,Hispanic,0,0,0,0,1.0,F,0,0
5887,8973,Female,30,25 - 45,Caucasian,0,0,0,1,8.0,M,0,0
4429,6759,Male,30,25 - 45,African-American,4,0,0,12,9.0,F,1,1
6996,10655,Female,42,25 - 45,Other,0,0,0,0,281.0,F,0,0
6038,9215,Male,21,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
5835,8890,Male,30,25 - 45,African-American,0,0,0,0,2.0,F,0,0
5192,7914,Male,55,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
1484,2278,Male,63,Greater than 45,Caucasian,0,0,0,0,3.0,M,1,1
4949,7537,Male,37,25 - 45,Hispanic,0,0,0,2,1.0,F,1,1
6465,9857,Male,23,Less than 25,African-American,0,1,1,8,255.0,F,1,1
551,844,Male,58,Greater than 45,African-American,0,0,0,6,144.0,F,0,0
6340,9672,Male,48,Greater than 45,African-American,0,0,0,4,0.0,F,0,0
6417,9791,Male,55,Greater than 45,Caucasian,0,0,0,27,2.0,M,0,0
4954,7543,Male,19,Less than 25,Hispanic,2,0,0,2,1.0,F,1,1
2312,3521,Male,19,Less than 25,African-American,0,1,0,1,0.0,F,1,1
1650,2518,Male,25,25 - 45,Hispanic,0,0,4,5,0.0,F,0,0
5341,8142,Male,23,Less than 25,African-American,0,0,1,1,7.0,F,1,1
2137,3273,Male,21,Less than 25,African-American,0,0,0,1,49.0,F,1,1
4690,7164,Male,58,Greater than 45,Caucasian,0,0,0,1,2.0,F,0,0
661,1006,Male,35,25 - 45,African-American,0,0,0,0,1.0,M,0,0
671,1022,Female,31,25 - 45,African-American,0,0,0,0,0.0,M,0,0
2950,4503,Male,29,25 - 45,African-American,0,0,0,1,2.0,M,1,1
1611,2467,Male,44,25 - 45,African-American,0,0,0,6,2.0,F,0,0
3715,5673,Male,32,25 - 45,African-American,0,0,0,10,1.0,F,1,1
3195,4890,Male,24,Less than 25,African-American,0,0,0,1,1.0,M,1,1
6115,9323,Male,23,Less than 25,Caucasian,0,1,0,4,2.0,M,1,1
3576,5459,Male,48,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
5931,9047,Female,32,25 - 45,Hispanic,0,0,0,0,10.0,M,0,0
3797,5799,Male,23,Less than 25,Hispanic,0,0,0,3,277.0,M,1,1
3262,4990,Male,23,Less than 25,Caucasian,0,0,0,4,1.0,M,1,1
46,67,Male,35,25 - 45,African-American,1,0,4,13,1.0,F,1,1
6574,10028,Male,53,Greater than 45,African-American,0,0,0,3,206.0,M,0,0
3015,4608,Male,20,Less than 25,African-American,0,1,1,1,5.0,F,1,1
2973,4536,Female,44,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
7128,10881,Male,36,25 - 45,Hispanic,1,0,0,20,222.0,F,1,1
6752,10300,Male,56,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
4302,6563,Male,31,25 - 45,Caucasian,0,0,0,4,27.0,M,1,1
1694,2578,Male,63,Greater than 45,Other,0,0,0,23,2.0,F,1,1
6098,9295,Male,30,25 - 45,Hispanic,0,0,0,2,6.0,F,0,0
1217,1865,Male,36,25 - 45,Caucasian,0,0,0,0,25.0,F,0,0
3992,6089,Male,27,25 - 45,African-American,0,0,0,4,51.0,F,1,1
1729,2624,Male,51,Greater than 45,African-American,0,0,0,0,1.0,F,1,1
